ا	e
آ	a
آب	ab
آبدستان	abdestan
آبدستسز	abdestsiz
آبدستلك	abdestlik
آبراش	abraş
آبرو	abru
آباء	aba
آباد	abad
آباد	abad
آبادان	abadan
آبادانلق	abadanlık
آبادی	abadi
آباقه	abaka
آبامق	abamak
آباندیٖرمق	abandırmak
آبانلامق	abanlamak
آبانمق	abanmak
اكلمك	eğilmek
آبانوز	abanoz
آبانی	abani
آبٖحیات	abıhayat
آبدار	abdar
آبدارلق	abdarlık
آبدال	abdal
آبدالسیٖ	aptalsı
آبداللٖق	abdallık
آبدان	abdan
آبدست	abdest
آبیاری	abyari
آپ	ap
آپارتمان	apartman
آپارمق	aparmak
آپاز	apaz
آپازلامَق	apazlamak
آبگون	abgün
آبگینه	abgine
آبلا	abla
آبلاق	ablak
آبلوقه	abluka
آبلی	ebli
آبنوس	abanos
آبنوسیّه	abanosiyye
آبو	abu
آبورجبور	aburcubur
آبوقصابوق	abuksabuk
آبونه	abone
آبونهلك	abonelik
آبه	âbe
آپازلامه	apazlama
آپاڭسٖز	apansız
آپالاق	apalak
آپٖش	apış
آپشاق	apşak
آپٖشدٖیرمق	apıştırmak
آپٖشمق	apışmak
آپٖشٖیق	apışık
آپول	apul
آپیقو	apiko
آت	at
آتا	ata
آتاشه	ateşe
آتاق	atak
آتاقلق	ataklik
آتالٖق	atalık
آتالٖق	atalık
آتدٖیرمق	attırmak
آتشلك	ateşlik
آتشلی	ateşli
آتشناك	ateşnak
آتَشین	ateşin
آتشبوچگی	ateşböceği
آتَشپَرَستلِك	ateşperestlik
آتَرینه	aterine
آتشگده	ateşgede
آتشلندیرمك	ateşlendirmek
آتشپرست	ateşperest
آتشلنمك	ateşlenmek
آتشی	ateşi
آتقیٖ	atkı
آتشفشان	ateşfeşan
آتشانگیز	ateşengiz
آتشبار	ateşbar
آتشباز	ateşbaz
آتشنبالیٖغیٖ	ateşbalığı
آتشپاره	ateşpare
آتشجی	ateşci
آتشجیلك	ateşcilik
آتشافشان	ateşefşan
آتشخانه	ateşhane
آتٖشدٖرمق	atışdırmak
آتشزبان	ateşzeban
آتَش	ateş
قچانقچانه	
آتقیلامق	atkılamak
آتلاتمق	atlatmak
آتلامه	atlama
آتلاندیٖرمق	atlandırmak
آتلانمق	atlanmak
آتلایٖش	atlayış
آتٖلمق	atılmak
آتلٖمه	atılma
آتلیٖ	atlı
آتٖلٖیش	atılış
آتلامباج	atlambac
آتلامق	atlamak
آتماجه	atmaca
آتمق	atmak
آتلانغیچ	atlangıç
آتمه	atma
آتی	ati
آتیا	atiyan
آتیٖجیٖ	atıcı
آتیش	atış
آتیٖشدیٖرمق	atıştırmak
آتیٖشمق	atışmak
آتیق	atık
