tr	ota
haki	حاكي
şayan-ı istima	شايان استماع
boyacı küpü	بويه جي كوپي
ayn-ı vahid	عين واحد
görgü tanığı	گورگو طانيغي
mukarin	مقارن
karra	قره
yapay	ياپاي
tefriş etmek	تفريش ايتمك
nekkad	نكاد
mekkari	مكاري
dövüşken	دوگوشكن
adb	عضب
salik	سالك
karlanma	قارلانمه 
komütatör	قوموتاتور
saatçilik	ساعتجيلك
kapatılış	قپاتيليش
dübb-i ekber	دب اكبر
mizban	ميزبان
ormanlaşma	اورمانلاشمه 
megafir	مغافر
zag	زاغ
gile	گله
şesen	شثن
makyajcı	ماقياژجي
ponton	پونطون
tantal	طانتال
memsude	ممسوده
harbeş	خربش
dugana	دوغنه
mağs	مغس
heyakil-i kadime	هياكل قديمه
ampirizm	آمپيريزم
eczacı kalfası	اجزاجي قلفه سي
rakıde	راقده
ira-yı agnam	ارعاي اغنام
rihve-i mechure harfleri	رخوۀ مجهوره حرفلري
dilkeş-haveran	دلكش خاوران
okkan	اوق قان
beklenmek	بكلنمك
fetir	فطير
cisr-i çaşnigir	جسر چاشنگير
kızaklamak	قيزاقلامق
mümazeha	مماذحه
damarı bozuk	طماري بوزوق
lihaf	لحاف
limit	ليميت
pazvant	پازواند
fırsat düşkünü	فرصت دوشكوني
amerikanca	آمه ريقانجه
fısh	فصح
koçgiri	قوچگيري
çırpıntı	چيرپينتي
kulplu beygir	قولپلي بيگير
ferhal	فرخال
kağızman	قغزمان
altes	آلتس
kınkın	قنقن
riziko	ريزيقو
telmihen	تلميحًا
zahit	زاهد
ribka	ربقه
sağlık yurdu	صاغلق يوردي
aşure günü	عاشوره گوني
bulaşıkçılık	بولاشيقجيلق
isah	ايساخ
yaprak makinesi	ياپراق ماكينه سي
takib	تعقيب
muzmer	مضمر
ehl-i dalalet	اهل ضلالت
indirme	اينديرمه
peyugan	پيوگان
vizyon	ويزيون
güfte	گفته
temiz yüreklilik	تميز يوركليلك
vırıldama	ويريلدامه 
feryat figan	فرياد فغان
yeğniseme	يگنيسه مه
çirozlaşmak	چيروزلاشمق
lastik ağacı	لاستيك آغاجي
ince kesim	اينجه كسيم
serdümen	سردومن
yükselti	يوكسلتي
giymek	گييمك
hülefa-yı raşidin	خلفاي راشدين
kuran	قرآن
kolaylaşmak	قولايلاشمق
rih	ريح
mahnun	محنون
daimi	دائمي
mihatta	محطه
bayraklı	بايراقلي
tehzib	تهذيب
şazeliye	شاذليه
ramuz	راموز
ihsas etmek	احساس ايتمك
buzak	بزاق
ırk bilimi	عرق بيليمي
iştikak	اشتقاق
akref	اقرف
ırmak	ايرماق
hokka-i mina	حقۀ مينا
nevş	نوش
girginlik	گيرگينلك
fotoskop	فوطوسقوپ
taban basma	طبان باصمه
dımad	ضماد
revasib	رواسب
lıkf	لقف
kendi başına	كندي باشنه
fosilleşmek	فوسيللشمك
menşeviklik	منشويكلك
huruf-ı mühmele	حروف مهمله
şeref-nüma	شرفنما
linin	لينين
sakarkaya	صقار قيا
zikr-i hafi	ذكر خفي
lokomotif	لوقوموتيف
çeyrek	چار يك
iltemir	ايل تمير
kırgın	قيرغين
imdadiye	امداديه
yıllıkçı	ييللقجي
tilka-i nefis	تلقاء نفس
rıka	رقعه
uyun	عيون
türkman	توركمان
çatık kaş	چاتيق قاش
menfaat	منفعت
heyecansız	هيجانسز
temahhul	تمحل
bekim	بكيم
yıldırım	ييلديريم
ezker	اذكر
itfaiyeci	اطفائيه جي
sekbanbaşı	سكبان باشي
neşterlemek	نشترله مك
sürüme	سورومه
ağız kavgası	آغيز غوغاسي
sistem	سيستم
usret-i teneffüs	عسرت تنفس
bibliyografi	بيبلييوغرافي
melel	ملل
iskemle kavgası	ايسكمله غوغاسي
vernik	ورنيك
vecdet	وجدت
gasl-i meyyit	غسل ميت
karizmatik	قاريزماتيك
fırıncılık	فرونجيلق
kutb-ı devran	قطب دوران
sağımlık	صاغيملق
şemm	شم
kalb-i selim	قلب سليم
körpecik	كورپه جك
tekaüdlük	تقاعدلك
yakmak	ياقمق
mütemeskin	متمسكن
yenifakılı	يڭي فقيه لي
müteferrik	متفرق
kazı bilimsel	قازي بيليمسل
azka	عذقا
bosnalı	بوسنه لي
mahudane	ماهودانه
integral denklemi	اينتگرال دنكلمي
yavaşçacık	ياواشجه جق
hem-kadd	همقد
hırlamak	خيرلامق
zi-hayat	ذي حيات
pişirici	پيشيريجي
nıt	نطع
gadr-dide	غدر ديده
gerdune	گردونه
ber-vech-i yesir	بر وجه يسير
ırak-maye	عراق مايه
voltmetre	وولت متره
özüak	أوزي آق
habib	حبيب
sağlamlama	صاغلاملامه 
pattadak	پاتته داق
bakiran	باكران
çaça	چاچه
sakıye	ساقيه
akrostiş	آقروستيش
tüylenme	تويلنمه
sevalif	سوالف
kocaali	قوجه علي
elektrifikasyon	الكتريفيقاسيون
yüz kızartıcı suç	يوز قيزارتيجي صوچ
darüs-selam	دار السلام
pengö	پنگو
vehvah	وهواه
kazel	قزل
belid	بليد
kaparo	قپارو
felizalik	فلذلك
gazaben	غضبًا
beytül-arus	بيت العروس
moldova	مولدووه 
hakik	حقيق
çalkanma	چالقانمه 
mutsuzluk	موتسزلق
kör kuyu	كور قويو
yük asansörü	يوك آسانسوري
vurdulu kırdılı	وورديلي قيرديلي
keffaret-i halk	كفارت خلق
her daim	هر دائم
terkin etmek	ترقين ايتمك
zanka	ضنكا
dibagat	دباغت
kanunsuzluk	قانونسزلق
safran	زعفران
eğik çizgi	اگيك چيزگي
aca	آجه
acemi ağası	عجمي آغاسي
sevafil	سوافل
yuvarlak solucanlar	يووارلاق صوغولجانلر
akşehir	آق شهر
serdar-ı ekrem	سردار اكرم
celah	جلح
icare-i müşahere	اجارۀ مشاهره
kumsallık	قومساللق
içtensizlik	ايچدنسزلك
gamez	غمز
bendene	بندنه
abdal	آبدال
münemnim	منمنم
kab	كعب
imkansızlaşmak	امكانسزلاشمق
taat	طاعات
firişte sıfat	فرشته صفت
teattus	تعطس
haraş	خراش
menzam	منظم
bayan	بايان
topukdöven	طوپوق دوگن
sorumak	صورومق
şencar	شنجار
münibe	منيبه
antep	عينتاب
müzakere etmek	مذاكره ايتمك
tunbur	طنبور
atab	عطب
yüzü kara	يوزي قره
beyyine-i adile	بينۀ عادله
aile	عائله
balar	بالار
asr-ı hazır	عصر حاضر
maziyan	ماذيان
teşettüt	تشتت
zeynel	زينل
kabahatsiz	قباحتسز
pey-siper	پي سپر
madeni para	معدني پاره
tenezzüh-i zati	تنزه ذاتي
serh	سرح
deniz mavisi	دڭز ماويسي
leked-zede	لكدزده
mütemessik	متمسك
demlemek	دمله مك
celab	جلعب
dik	ديك
bıkkınlık	بيققينلق
kan bilimci	قان بيليمجي
evsaf-ı cemile	اوصاف جميله
sersemlemek	سرسمله مك
getirme	گتيرمه
sulsule	صلصله
celenfea	جلنفعه
nakmet	نقمت
ağartı	آغارتي
tekafi	تكافي
tahıne	طاحنه
sadik-ı kadim	صديق قديم
türdeşlik	توردشلك
provokasyon	پروووقاسيون
sirkülasyon	سيركولاسيون
enselenme	اڭسه لنمه
birey oluş	بيري اولوش
gurl	غرل
noktalamak	نقطه لامق
mistisizm	ميستيسيزم
hancer	خنجر
netleşme	نتلشمه
nehhab	نهاب
ışıklandırılma	ايشيقلانديريلمه 
grena	غره نه
kulakıl	قلاقل
kantariye	قنطاريه
ateş-i beste	آتش بسته
hammaliye	حماليه
maden-i denk	معدن دنك
evn	اون
rodos	ردوس
uğur böceği	اوغور بوجگي
levv	لو
mantarlı	مانطارلي
iskoçyalı	ايسقوچيه لي
cebl	جبل
tahavus	تخاوص
urodel	اورودل
yumurtlama	يومورطلامه 
güncişk	گنجشك
muzgiller	موزگيللر
mazı	مازي
gamze	غمزه
panda	پانده
yabani	يباني
cüzhan	جزء خوان
ihza	اخزا
kartezyen	قارتزين
müstemit	مستميت
masır	ماصر
mebiz	مبيض
öfkelenme	أوفكه لنمه
kundak	قونداق
behdel	بهدل
tesmiye	تسميه
melikane	مليكانه
büvet	بووت
dokuma	طوقومه 
baget	باگت
teyemmün	تيمن
ihtiyar-ı zahmet	اختيار زحمت
hazin	خازن
şubret-i şihab	شوبرت شهاب
hitr	هتر
tevahhi	توحي
kaypaklaşma	قايپاقلاشمه 
beyaz sabun	بياض صابون
mazmum	مضموم
itiştirme	ايتيشديرمه
varsayım	وارصاييم
mümit	مميت
zeyh	زيح
eyalet	ايالت
nimet	نعمت
dağ sıçanı	طاغ صيچاني
ünsüz ikizleşmesi	أوڭسز ايكيزلشمه سي
mahrum olmak	محروم اولمق
tasavvufat	تصوفات
müsebbitat	مثبتات
yeğinlik	يكينلك
teşciat	تشجيعات
tavi	طوعي
meny	مني
göynücek	گوينيجك
öğütülüş	أوگوتولوش
sınırlandırmak	صينيرلانديرمق
takrib	تقريب
kasb	قصب
ünafi	انافي
istişhadat	استشهادات
haşefe	خشفه
davban	ضوبان
yoksullaştırmak	يوقسوللاشديرمق
kırklı	قرقلي
buyrulma	بويرولمه 
sterlin	سترلين
itdirseği	ايت ديرسگي
oyalantı	اويالانتي
dış zar	طيش زار
teşne-gi	تشنگي
otacı	اوتاجي
iş bilimi	ايش بيليمي
gıdai	غدائي
çalçenelik	چال چڭه لك
olay	اولاي
antlaşmak	آندلاشمق
mesbuküz-zikr	مسبوق الذكر
gayretsiz	غيرتسز
zürzür	زرزر
zabıta-i belediye	ضابطۀ بلديه
iftilak	افتلاق
geveşt-rast	گوشت راست
bürnak	برناك
mebani	مباني
halat	حالات
serkut	سرقوت
polimerleşme	پوليمرلشمه
iltan	ايل طاڭ
imansızlık	ايمانسزلق
alçaklaşmak	آلچاقلاشمق
kalınlaştırma	قالينلاشديرمه 
hulvan	حلوان
peyam-aver	پيام آور
lava etmek	لاوه ايتمك
mukteza-yı hal	مقتضاي حال
orta malı	اورته مالي
reha-feşan	رهافشان
ıfrat	عفرات
gasıbül-gasıb	غاصب الغاصب
avaid	عوائد
kema kane fis-sabık	كما كان في السابق
ezberci	ازبرجي
balaman	بالامان
ertek	ارتك
na-bayeste	نابايسته
tebric	تبريج
opalin	اوپالين
kaydettirme	قيد ايتديرمه
mitleştirme	ميتلشديرمه
ıkam	عقام
yırtılmak	ييرتيلمق
zade	زاده
mükrem	مكرم
oylamak	اويلامق
cuş	جوش
hiçkes	هيچكس
veleh-resan-ı ukul	وله رسان عقول
meyve kabuğu	ميوه قابوغي
grizu	غريزو
aynamelek	آينه ملك
münharıt	منخرط
bezgin	بزگين
çarpıkça	چارپيقجه
şezf	شظف
sımt	صمط
himan	هيمان
velediyet akidesi	ولديت عقيده سي
müteyakkın	متيقن
mazi-i nakli	ماضئ نقلي
yoğ	يوغ
eşari	اشعري 
teras	تراس
hindeb	هندب
hezeliyat	هزليات
hasse	حاسه
fısıldaşmak	فيصيلداشمق
prim	پريم
mütevellih	متوله
iştirak-ı lisan	اشتراك لسان
hilbace	هلباجه
şu	شو
ser-füru	سرفرو
temalük	تمالك
köşe dönücülük	كوشه دونوجيلك
sallı	صاللي
ihra	احرا
hürre-i mükellefe	حرۀ مكلفه
hasiyy	خصي
hasıd	حاصد
veşi	وشيع
sudre	صدره
muksim	مقسم
sıv	سعو
mezaret	مزارت
bihte	بيخته
mart	مارت
dühül	دهل
özkoç	أوز قوچ
secis	سجيس
anaforlamak	آنافورلامق
lük	لك
ışıklanmak	ايشيقلانمق
mevc-zen	موجزن
ne	نه
cablusi	جابلوسي
ifade-i tahririye	افادۀ تحريريه
naire	نائره
zehab	ذهاب
nüvati	نواتي
merhesa	مرحصه
batakhane	باتاقخانه
nisap	نصاب
önlük	أوڭلك
layüzal	لايزال
doyma	طويمه 
sarınmak	صارينمق
meksube	مكسوبه
emreylemek	امر ايله مك
sıfat-ı cemaliye	صفات جماليه
vehhabiye	وهابيه
musademat	مصادمات
unfuvan	عنفوان
merdanegi	مردانگي
milka	ملقا
anef	عنف
kışkışlama	قيشقيشلامه 
sey	سئ
büyu	بيوع
aşk-efza	عشق افزا
sırnaşma	صيرناشمه 
kaygısız	قايغيسز
ensab	انساب
hamilen	حاملاً
iştika	اشتكا
seliha	سليخه
dolambaçlı	طولامباچلي
nakile	نقيله
rah	راخ
sebt	سبت
örü	أورو
gıdıklamak	غيديقلامق
halkalamak	حلقه لامق
doğum yapmak	طوغوم ياپمق
yuvalama	يووه لامه 
zargana	زارغنه
safre	صفره
tarazruz	ترضرض
attırma	آتديرمه 
terr	تر
sekerat	سكرات
profesör	پروفه سور
istifaza	استفاضه
bade-i ikbal	بادۀ اقبال
kıyılamak	قييلامق
müluk	ملوك
keyyaliye	كياليه
telefat	تلفات
doğurtma	طوغورتمه 
göndertmek	گوندرتمك
bandocu	باندوجي
iba	ابا
kayme	قائمه 
kesan	كسان
kalk	قالق
insancıl	انسانجيل
hasim	حاسم
darül-aceze	دار العجزه
mücebbir	مجبر
cerim	جريم
harabelik	خرابه لك
iki paralık etmek	ايكي پاره لق ايتمك
zemka	زمكا 
rakb	رقب
hece ölçüsü	هجا أولچوسي
dürtülme	دورتولمه
bedbini	بدبيني
cüsale	جثاله
bar	بار
hamaid	حمائد
çağıldayış	چاغيلداييش
mütemerrık	متمرق
adeden	عددًا
kaçamak yol	قاچاماق يول
temahhuh	تمخخ
fahm-i nebati	فحم نباتي
adem-i emniyet	عدم امنيت
kamu	قامو
sutur	سطور
sakamet	سقامت
başpehlivanlık	باش پهلوانلق
seferber	سفربر
izan etmek	اذعان ايتمك
mihman-perver	مهمانپرور
yamyaş	يام ياش
şakacılık	شاقه جيلق
dişletmek	ديشلتمك
cellale	جلاله
yavaşça	ياواشجه
cimah	جماح
şürb	شرب
küllenmek	كوللنمك
küca	كجا
vodina	وودينه
taksirli	تقصيرلي
maharit	مخاريط
belirsiz geçmiş	بليرسز گچمش
hikmeddin	حكم الدين
artı	آرتي
gözü tok	گوزي طوق
maic	مائج
yaktırmak	ياقديرمق
maymuncuk	مايمونجق
etkili	ايتكيلي
işgüzarlık etmek	ايشگذارلق ايتمك
mütegamız	متغامز
rağbetli	رغبتلي
sorumsuz	صورومسز
mürazaa	مراضعه
zincifre	زنجفره
ibka fermanı	ابقا فرماني
tutuşturmak	طوتوشديرمق
mebhas	مبحث
mutlandırmak	موتلانديرمق
yakın dost	ياقين دوست
sertak	سرطاق
fıkrama	فيقرامه 
merd-beçe	مردبچه
başvekalet	باش وكالت
mizek	ميزك
aksar	اقصر
mihzac	محضاج
gıyap	غياب
ley	لي
biyeli	بييلي
minnet-şinas	منتشناس
imgelenme	ايمگه لنمه
denizmaymunu	دڭز مايموني
posta etmek	پوسته ايتمك
keçi sakal	كچي صقال
seru	سرو
mütevazi	متواضع
komutanlık	قوموتانلق
tecessüs	تجسس
zehra	زهرا
füshat-kede	فسحتكده
varlık bilimi	وارلق بيليمي
birazcık	برازجق
yüzünden	يوزندن
argo	آرغو
inkas	انقاص
zan	ظعن
desteleyicilik	دسته له ييجيلك
ben	بڭ
aritmetik	آريتمه تيك
funya	فونيه
şahnişinli	شاهنشينلي
